esco_col,alpha,accuracy@1,recall@1,precision@1,accuracy@3,recall@3,precision@3,accuracy@5,recall@5,precision@5,accuracy@10,recall@10,precision@10,accuracy@20,recall@20,precision@20,mrr@10,ndcg@1,ndcg@3,ndcg@5,ndcg@10,ndcg@20,map@10
occ_coverage,0.7000000000000001,0.029190068822113484,0.029190068822113484,0.029190068822113484,0.08419125541027699,0.08419125541027699,0.028063751803425657,0.10688334143226842,0.10688334143226842,0.02137666828645368,0.1399835007741075,0.1399835007741075,0.01399835007741075,0.1764513103323577,0.1764513103323577,0.008822565516617885,0.06267509798993938,0.029190068822113484,0.06105257052886412,0.07041595226747166,0.0810958304160225,0.09029270703481888,0.06267509798993938
occ_coverage,0.75,0.029178767982461096,0.029178767982461096,0.029178767982461096,0.08292556136920973,0.08292556136920973,0.027641853789736572,0.10638610448756343,0.10638610448756343,0.021277220897512685,0.13993829741549796,0.13993829741549796,0.013993829741549797,0.17627049689791952,0.17627049689791952,0.008813524844895977,0.06237148658240546,0.029178767982461096,0.0603430515132641,0.07000470352720108,0.08083221328575386,0.08999408785642543,0.06237148658240546
occ_coverage,0.65,0.029506492332380296,0.029506492332380296,0.029506492332380296,0.08428166212749608,0.08428166212749608,0.02809388737583202,0.10770830272689261,0.10770830272689261,0.02154166054537852,0.13987049237758364,0.13987049237758364,0.013987049237758363,0.1764513103323577,0.1764513103323577,0.008822565516617883,0.06289211447140682,0.029506492332380296,0.06119828061272441,0.07086266518782876,0.08124758682198456,0.09047688482704526,0.06289211447140682
occ_coverage,0.6000000000000001,0.02955169569098984,0.02955169569098984,0.02955169569098984,0.08505011922385833,0.08505011922385833,0.02835003974128611,0.10773090440619738,0.10773090440619738,0.021546180881239475,0.13980268733966933,0.13980268733966933,0.013980268733966933,0.17735537750454858,0.17735537750454858,0.008867768875227429,0.06301247738262508,0.02955169569098984,0.06161694776941701,0.0709794244627493,0.08133027817101819,0.0907739459558614,0.06301247738262508
occ_coverage,0.55,0.029653403247861317,0.029653403247861317,0.029653403247861317,0.08405564533444836,0.08405564533444836,0.028018548444816112,0.1079569211992451,0.1079569211992451,0.02159138423984902,0.13956536970696923,0.13956536970696923,0.013956536970696922,0.17733277582524382,0.17733277582524382,0.008866638791262189,0.06300975083083593,0.029653403247861317,0.06119275884541031,0.07108037701984293,0.08127120800053751,0.09075892425263095,0.06300975083083593
occ_coverage,0.5,0.02967600492716609,0.02967600492716609,0.02967600492716609,0.08434946716541039,0.08434946716541039,0.028116489055136796,0.10794562035959272,0.10794562035959272,0.021589124071918542,0.13952016634835968,0.13952016634835968,0.013952016634835968,0.177016352314977,0.177016352314977,0.00885081761574885,0.06309300034960852,0.02967600492716609,0.061383522155862145,0.07115112178789189,0.08132741359487451,0.09075020340255621,0.06309300034960852
occ_coverage,0.45,0.029811615002994722,0.029811615002994722,0.029811615002994722,0.08414605205166743,0.08414605205166743,0.02804868401722248,0.10794562035959272,0.10794562035959272,0.021589124071918545,0.1393506537535739,0.1393506537535739,0.013935065375357387,0.17667732712540543,0.17667732712540543,0.00883386635627027,0.06307239425508364,0.029811615002994722,0.06134814002075415,0.07114639257799328,0.08126330378377583,0.09064583093876533,0.06307239425508364
occ_coverage,0.4,0.029280475539332572,0.029280475539332572,0.029280475539332572,0.08419125541027699,0.08419125541027699,0.028063751803425657,0.10688334143226842,0.10688334143226842,0.02137666828645368,0.1386952050537355,0.1386952050537355,0.013869520505373548,0.17648521285131485,0.17648521285131485,0.008824260642565742,0.06269914366542195,0.029280475539332572,0.06121910241184233,0.0705809984149063,0.08082669200535982,0.09034074179239177,0.06269914366542195
occ_coverage,0.35000000000000003,0.029167467142808712,0.029167467142808712,0.029167467142808712,0.08416865373097221,0.08416865373097221,0.028056217910324064,0.1067364305167874,0.1067364305167874,0.021347286103357475,0.1385256924589497,0.1385256924589497,0.01385256924589497,0.17629309857722428,0.17629309857722428,0.008814654928861214,0.06259191573806949,0.029167467142808712,0.061154256606229696,0.07048193009738718,0.0807042672220583,0.09019367196082775,0.06259191573806949
occ_coverage,0.8,0.029110962944546778,0.029110962944546778,0.029110962944546778,0.08125303710065658,0.08125303710065658,0.027084345700218858,0.10552724067398207,0.10552724067398207,0.021105448134796416,0.138446586581383,0.138446586581383,0.013844658658138298,0.1761235859824385,0.1761235859824385,0.008806179299121924,0.061675175481411285,0.029110962944546778,0.05933676217415332,0.06931714298068144,0.07993663850736023,0.08946180560755146,0.061675175481411285
occ_coverage,0.30000000000000004,0.029235272180723026,0.029235272180723026,0.029235272180723026,0.08427036128784368,0.08427036128784368,0.02809012042928122,0.10609228265660138,0.10609228265660138,0.021218456531320276,0.1383448790245115,0.1383448790245115,0.01383448790245115,0.17601057758591462,0.17601057758591462,0.008800528879295732,0.06251658129151376,0.029235272180723026,0.06122865559056673,0.0702336209023419,0.08059030497590348,0.09004990393724054,0.06251658129151376
occ_coverage,0.25,0.02920136966176587,0.02920136966176587,0.02920136966176587,0.08436076800506277,0.08436076800506277,0.028120256001687587,0.10596797342042513,0.10596797342042513,0.021193594684085028,0.13784764207980654,0.13784764207980654,0.01378476420798065,0.17561504819808113,0.17561504819808113,0.008780752409904056,0.06241262253563217,0.02920136966176587,0.06125542807354685,0.07016247256055713,0.08039863978372522,0.08989264357360831,0.06241262253563217
occ_coverage,0.8500000000000001,0.02887364531184667,0.02887364531184667,0.02887364531184667,0.07893636497191742,0.07893636497191742,0.0263121216573058,0.10298455175219519,0.10298455175219519,0.020596910350439035,0.1372147950592729,0.1372147950592729,0.013721479505927291,0.17659822124783872,0.17659822124783872,0.008829911062391936,0.06061425982998156,0.02887364531184667,0.05784670256771308,0.0677327147108318,0.07879377427807323,0.0887157923595158,0.06061425982998156
occ_coverage,0.2,0.029167467142808712,0.029167467142808712,0.029167467142808712,0.08430426380680084,0.08430426380680084,0.028101421268933613,0.10569675326876787,0.10569675326876787,0.021139350653753573,0.13670625727491553,0.13670625727491553,0.013670625727491554,0.1760331792652194,0.1760331792652194,0.008801658963260971,0.06222127958869248,0.029167467142808712,0.06120578586648479,0.07003719556188398,0.07999805568818359,0.08989398525306654,0.06222127958869248
occ_coverage,0.15000000000000002,0.029190068822113484,0.029190068822113484,0.029190068822113484,0.08382962854140062,0.08382962854140062,0.027943209513800207,0.10566285074981072,0.10566285074981072,0.021132570149962143,0.13583609262168178,0.13583609262168178,0.01358360926216818,0.17551334064120963,0.17551334064120963,0.008775667032060482,0.06199041060973052,0.029190068822113484,0.06089839018514101,0.06991961314280853,0.07962807152621909,0.08963780126693321,0.06199041060973052
occ_coverage,0.1,0.029065759585937236,0.029065759585937236,0.029065759585937236,0.08366011594661484,0.08366011594661484,0.027886705315538277,0.10553854151363447,0.10553854151363447,0.02110770830272689,0.13571178338550555,0.13571178338550555,0.013571178338550554,0.17493699781893796,0.17493699781893796,0.008746849890946897,0.061884994404290586,0.029065759585937236,0.06076331619886669,0.06981044537078906,0.07951914120857419,0.08939897798432847,0.061884994404290586
occ_coverage,0.05,0.029269174699680187,0.029269174699680187,0.029269174699680187,0.08380702686209586,0.08380702686209586,0.027935675620698614,0.10543683395676298,0.10543683395676298,0.021087366791352598,0.1354066607148911,0.1354066607148911,0.013540666071489111,0.17476748522415214,0.17476748522415214,0.00873837426120761,0.061941171236959414,0.029269174699680187,0.060905927658160254,0.06984845890804238,0.0794911927381418,0.08940206232163027,0.061941171236959414
occ_coverage,0.0,0.029269174699680187,0.029269174699680187,0.029269174699680187,0.08363751426731006,0.08363751426731006,0.027879171422436688,0.10524471968267242,0.10524471968267242,0.021048943936534486,0.13515804224253863,0.13515804224253863,0.013515804224253861,0.1745753709500616,0.1745753709500616,0.008728768547503077,0.06185595304016803,0.029269174699680187,0.060807854815409824,0.06974164254220468,0.07936653875294584,0.08928707731220392,0.06185595304016803
idf_overlap_sum,0.75,0.0310547073647572,0.0310547073647572,0.0310547073647572,0.07860864062199821,0.07860864062199821,0.026202880207332736,0.09963950321508888,0.09963950321508888,0.019927900643017776,0.1340279582773,0.1340279582773,0.013402795827730001,0.17297065171942275,0.17297065171942275,0.008648532585971137,0.061087406254602176,0.0310547073647572,0.058601735945711594,0.06726848701265473,0.07836996480702604,0.08817774114130965,0.061087406254602176
idf_overlap_sum_parent,0.75,0.0310547073647572,0.0310547073647572,0.0310547073647572,0.07860864062199821,0.07860864062199821,0.026202880207332736,0.09963950321508888,0.09963950321508888,0.019927900643017776,0.1340279582773,0.1340279582773,0.013402795827730001,0.17297065171942275,0.17297065171942275,0.008648532585971137,0.061087406254602176,0.0310547073647572,0.058601735945711594,0.06726848701265473,0.07836996480702604,0.08817774114130965,0.061087406254602176
occ_coverage,0.9,0.02857982348088463,0.02857982348088463,0.02857982348088463,0.07439342743165817,0.07439342743165817,0.024797809143886053,0.09768445795522607,0.09768445795522607,0.019536891591045213,0.13396015323938568,0.13396015323938568,0.013396015323938568,0.17395382476918034,0.17395382476918034,0.008697691238459017,0.05832528372731109,0.02857982348088463,0.054900099916253456,0.064465965550983,0.07619255175426648,0.08627700318527144,0.05832528372731109
idf_overlap_sum,0.8,0.030749584694142774,0.030749584694142774,0.030749584694142774,0.0770717264292737,0.0770717264292737,0.025690575476424567,0.10055487122693216,0.10055487122693216,0.02011097424538643,0.13350811965329024,0.13350811965329024,0.013350811965329022,0.1730271559176847,0.1730271559176847,0.008651357795884234,0.060350326926116006,0.030749584694142774,0.05743954008145562,0.06706041110036028,0.07767808791536318,0.08763289704068199,0.060350326926116006
idf_overlap_sum_parent,0.8,0.030749584694142774,0.030749584694142774,0.030749584694142774,0.0770717264292737,0.0770717264292737,0.025690575476424567,0.10055487122693216,0.10055487122693216,0.02011097424538643,0.13350811965329024,0.13350811965329024,0.013350811965329022,0.1730271559176847,0.1730271559176847,0.008651357795884234,0.060350326926116006,0.030749584694142774,0.05743954008145562,0.06706041110036028,0.07767808791536318,0.08763289704068199,0.060350326926116006
idf_overlap_sum_parent,0.65,0.03167625354563844,0.03167625354563844,0.03167625354563844,0.0791962842839223,0.0791962842839223,0.026398761427974097,0.10113121404920386,0.10113121404920386,0.02022624280984077,0.13310128942580435,0.13310128942580435,0.013310128942580431,0.1721117879058414,0.1721117879058414,0.00860558939529207,0.06163736251317759,0.03167625354563844,0.059283270906957806,0.06831808696909583,0.07859982755826828,0.08844395935337097,0.06163736251317759
idf_overlap_sum,0.65,0.03167625354563844,0.03167625354563844,0.03167625354563844,0.0791962842839223,0.0791962842839223,0.026398761427974097,0.10113121404920386,0.10113121404920386,0.02022624280984077,0.13310128942580435,0.13310128942580435,0.013310128942580431,0.1721117879058414,0.1721117879058414,0.00860558939529207,0.06163736251317759,0.03167625354563844,0.059283270906957806,0.06831808696909583,0.07859982755826828,0.08844395935337097,0.06163736251317759
idf_overlap_sum_parent,0.6000000000000001,0.031721456904247984,0.031721456904247984,0.031721456904247984,0.07916238176496514,0.07916238176496514,0.026387460588321712,0.10154934511634214,0.10154934511634214,0.020309869023268427,0.13283006927414706,0.13283006927414706,0.013283006927414706,0.17321927019177524,0.17321927019177524,0.00866096350958876,0.061640335710276606,0.031721456904247984,0.059266727084521444,0.06847839458912958,0.07854940037183332,0.08871456515725307,0.061640335710276606
idf_overlap_sum,0.6000000000000001,0.031721456904247984,0.031721456904247984,0.031721456904247984,0.07916238176496514,0.07916238176496514,0.026387460588321712,0.10154934511634214,0.10154934511634214,0.020309869023268427,0.13283006927414706,0.13283006927414706,0.013283006927414706,0.17321927019177524,0.17321927019177524,0.00866096350958876,0.061640335710276606,0.031721456904247984,0.059266727084521444,0.06847839458912958,0.07854940037183332,0.08871456515725307,0.061640335710276606
jaccard,0.7000000000000001,0.031495440111200264,0.031495440111200264,0.031495440111200264,0.07781758184633118,0.07781758184633118,0.025939193948777056,0.09944738894099832,0.09944738894099832,0.019889477788199664,0.13243453988631354,0.13243453988631354,0.013243453988631354,0.17213438958514618,0.17213438958514618,0.008606719479257308,0.06098851045426326,0.031495440111200264,0.05839698060808286,0.06729147307538898,0.07792001384743785,0.08792306061960076,0.06098851045426326
idf_overlap_sum,0.45,0.03198137621625287,0.03198137621625287,0.03198137621625287,0.07895896665122219,0.07895896665122219,0.026319655550407394,0.10090519725615613,0.10090519725615613,0.020181039451231227,0.13237803568805162,0.13237803568805162,0.01323780356880516,0.17232650385923673,0.17232650385923673,0.008616325192961837,0.06161296256534082,0.03198137621625287,0.05921951875995969,0.06827356393907723,0.07841703926557891,0.08847162465154314,0.06161296256534082
idf_overlap_sum,0.5,0.031811863621467075,0.031811863621467075,0.031811863621467075,0.07893636497191742,0.07893636497191742,0.0263121216573058,0.10113121404920386,0.10113121404920386,0.02022624280984077,0.13237803568805162,0.13237803568805162,0.01323780356880516,0.17295935087977038,0.17295935087977038,0.008647967543988519,0.06158182247385424,0.031811863621467075,0.05917968703664623,0.06832693949863652,0.07839964430062007,0.08862093362664442,0.06158182247385424
idf_overlap_sum_parent,0.5,0.031811863621467075,0.031811863621467075,0.031811863621467075,0.07893636497191742,0.07893636497191742,0.0263121216573058,0.10113121404920386,0.10113121404920386,0.02022624280984077,0.13237803568805162,0.13237803568805162,0.01323780356880516,0.17295935087977038,0.17295935087977038,0.008647967543988519,0.06158182247385424,0.031811863621467075,0.05917968703664623,0.06832693949863652,0.07839964430062007,0.08862093362664442,0.06158182247385424
idf_overlap_sum_parent,0.45,0.03198137621625287,0.03198137621625287,0.03198137621625287,0.07895896665122219,0.07895896665122219,0.026319655550407394,0.10090519725615613,0.10090519725615613,0.020181039451231227,0.13237803568805162,0.13237803568805162,0.01323780356880516,0.17232650385923673,0.17232650385923673,0.008616325192961837,0.06161296256534082,0.03198137621625287,0.05921951875995969,0.06827356393907723,0.07841703926557891,0.08847162465154314,0.06161296256534082
idf_overlap_sum,0.7000000000000001,0.03142763507328594,0.03142763507328594,0.03142763507328594,0.07876685237713162,0.07876685237713162,0.02625561745904387,0.10055487122693216,0.10055487122693216,0.02011097424538643,0.13234413316909446,0.13234413316909446,0.013234413316909445,0.17286894416255127,0.17286894416255127,0.008643447208127562,0.061311642716958624,0.03142763507328594,0.058950164181989576,0.06793309979587232,0.07818065361426765,0.08841388582993545,0.061311642716958624
idf_overlap_sum_parent,0.7000000000000001,0.03142763507328594,0.03142763507328594,0.03142763507328594,0.07876685237713162,0.07876685237713162,0.02625561745904387,0.10055487122693216,0.10055487122693216,0.02011097424538643,0.13234413316909446,0.13234413316909446,0.013234413316909445,0.17286894416255127,0.17286894416255127,0.008643447208127562,0.061311642716958624,0.03142763507328594,0.058950164181989576,0.06793309979587232,0.07818065361426765,0.08841388582993545,0.061311642716958624
jaccard,0.75,0.03099820316649527,0.03099820316649527,0.03099820316649527,0.07721863734475472,0.07721863734475472,0.025739545781584904,0.09915356711003627,0.09915356711003627,0.01983071342200726,0.13226502729152775,0.13226502729152775,0.013226502729152774,0.1720326820282747,0.1720326820282747,0.008601634101413735,0.06054410941939335,0.03099820316649527,0.05779414408736115,0.06684282701457267,0.07754899712203811,0.08756763896743625,0.06054410941939335
